scene_id,im_id,obj_id,score,R,t,time
2,3,12,1.0,-0.8768396756367297 -0.46556539829151444 -0.1200043463501973 -0.19072638229610608 0.5659539775174959 -0.8020720306982193 0.44133392156678164 -0.6804005843955377 -0.5850465062101444,-40.25602811506508 14.470119807384586 211.94039943944966,8.522858619689941
2,3,5,0.605261098665904,-0.6661603504630615 0.7364815024231253 0.11758139333885725 -0.35096640090107223 -0.4486734519030683 0.8218970245693392 0.6580676051208407 0.5062480914985864 0.557368726198878,21.25563065556438 -0.7761540765732118 156.41893801368212,8.522858619689941
2,3,5,0.5038650701805373,0.12982501898221877 0.9223285552184346 -0.3639443648072346 0.6469700274560493 0.1993522700171665 0.7359948749906629 0.7513822249825884 -0.3310116443082896 -0.5708380184540419,16.526355895511056 -58.40223019618438 315.41119827078114,8.522858619689941
2,3,11,0.4687573242325551,-0.7866678772602091 0.6036611380107785 0.1294097420693208 0.5664684497987508 0.789115566107719 -0.23750814451107422 -0.24549367867526958 -0.1135334918956734 -0.9627268563556636,110.74340988818386 -11.467605791865218 352.6912879614443,8.522858619689941
2,3,8,0.42579774303826506,-0.554199152424927 0.7223608919584009 -0.41359163582035346 0.7343480743082379 0.6582467785907199 0.1656625613550714 0.39191351751537645 -0.2119101702231475 -0.8952641367466483,56.531792032484766 -77.33131360608708 169.75918241327471,8.522858619689941
2,3,12,0.41740274900057,-0.5531547193105919 -0.6198564251785132 0.5565948873905822 -0.8263650998206367 0.4929097847327256 -0.2723245598787739 -0.10554893795225864 -0.610588205159298 -0.7848830902863797,8.017846656477825 41.623233874321315 234.56282400457104,8.522858619689941
2,3,11,0.33439301167291874,-0.06944606011704124 0.9609298424259346 0.2679385800318582 -0.5632156208623064 0.18391906877038006 -0.8055817404579889 -0.8233865490466229 -0.20685167168264396 0.528438243100543,114.17543536643106 -18.907896447538466 310.1049025334825,8.522858619689941
2,3,8,0.280463994072819,-0.3300076848895532 -0.6560831609433591 0.6787118783699072 -0.5849501821509664 0.7064393732187835 0.3984679364363001 -0.7408968972234858 -0.26551515567444084 -0.6169063865707576,-12.280376484500419 -37.91943197035753 282.0744652399844,8.522858619689941
2,3,8,0.2687025928201432,-0.15170610260409256 0.9352729275430155 -0.3197652411344828 0.9638055903662174 0.06821733867433477 -0.2577308260240099 -0.21923513042280396 -0.347290866147252 -0.9117702626644432,75.90714186449691 -72.51385039142556 256.7773616055923,8.522858619689941
2,3,6,0.21881824711018683,0.8143621734876949 -0.42197436788776793 0.3984367995530988 0.3755167922587072 -0.1403251749878617 -0.9161309862658052 0.4424945074508027 0.8956821300608518 0.04418294654645405,9.480126879633461 -29.150409136157645 181.4911683622334,8.522858619689941
2,3,9,0.1888831987178734,0.30910787081739666 0.636845112926424 -0.7063148209831547 0.8130963179084324 -0.5621890688518665 -0.15105571378541394 -0.4932815646286459 -0.5276094701625453 -0.6915934824680705,-8.730992106308719 10.922752749545587 211.8522301262328,8.522858619689941
2,3,12,0.18841420884529625,-0.9300160408726057 -0.20369485444085716 0.3059061457276756 -0.3664774391035703 0.5766129239919933 -0.7302135458299117 -0.02764869522658983 -0.7912180117766037 -0.6109088373010703,-71.8069162917802 13.553551720992196 232.54295398325007,8.522858619689941
2,3,11,0.1378507586766562,-0.9012415284390973 0.055278798115232335 -0.4297766418684189 0.15417099338953 -0.886022656148081 -0.43725868497902365 -0.40496297634974643 -0.4603347773862354 0.7899980256397598,12.60101351249667 -14.343817019092699 135.0140319161669,8.522858619689941
